id,context,prompt,response,predict_label
511e97e3-c3ab-4bc7-89d4-02fddc67e2ef,"Về phía Mặt trận, họ chỉ công khai các chức danh do hiệp thương bầu cử ra (của Mặt trận hay chính quyền các cấp), hay chức vụ của các tổ chức, Đảng (cả đảng Nhân dân cách mạng) trong Mặt trận, cũng như quân giải phóng (Bộ tư lệnh các lực lượng vũ trang,...), nhưng trước khi Hiệp định Paris ký kết không công khai các chức danh hay cán bộ thuộc về phía Đảng Lao động chỉ định (như ủy viên Trung ương hay Bộ Chính trị hay trong Trung ương Cục, và các cấp lãnh đạo đảng ở địa phương, cũng như nhiều chỉ huy quân đội,...) để thể hiện rõ lập trường Miền Bắc chỉ chi viện giúp đỡ miền Nam và phối hợp quân sự, kể cả cử cán bộ chỉ huy Quân giải phóng, lực lượng cách mạng, chứ không chi phối chính sách của phía Mặt trận do sự hiệp thương của các lực lượng tham gia quyết định, mặt khác thể hiện nguyên tắc bí mật trong thời chiến.",Ngoài việc chứng minh miền Bắc chỉ tham gia hỗ trợ miền Nam trong chiến tranh thì còn thể hiện nguyên tắc gì trong thời chiến?,Nguyên tắc bí mật trong thời chiến.,
c88283a4-c09b-48aa-8821-271d0117e593,"Trong năm 2016, Roma được xếp thứ 14 trong những thành phố có nhiều du khách viếng thăm nhất thế giới, riêng tại Liên minh châu Âu đứng thứ 3, đồng thời cũng là điểm du lịch thu hút du khách phổ biến nhất ở Ý . Thành phố Roma là một trong những ""thương hiệu"" thành phố thành công nhất tại châu Âu và trên toàn thế giới, cả về danh tiếng lẫn tài sản. Khu trung tâm mang tính lịch sử của Roma được UNESCO công nhận là Di sản Thế giới. Những di tích và bảo tàng như Bảo tàng Vatican và đấu trường La Mã đều nằm trong danh sách 50 điểm du lịch được viếng thăm nhiều nhất thế giới (Bảo tàng Vatican đón tiếp 4,2 triệu du khách du lịch và đấu trường La Mã có 4 triệu khách du lịch hàng năm).",Điểm du lịch nào hút khach bậc nhât tịa đất nước hình ủng zzz?,"Roma, nổi tiếng với lịch sử phong phú và kiến trúc cổ kính, là điểm du lịch hút khách nhất tại Ý. Ngoài ra, thành phố này còn nổi tiếng với ẩm thực đặc trưng như pizza và pasta, thu hút hàng triệu du khách mỗi năm.",
e4e83e1b-e689-489a-b7e0-ecc86bb4ae2e,"Vị trị địa lý của Nhật Bản khiến nước này là một trong những quốc gia xảy ra nhiều thiên tai nhất thế giới. Hai mối đe dọa nghiêm trọng nhất là động đất và sóng thần. Mỗi năm Nhật Bản phải chịu 7500 trận động đất nhẹ, riêng Tokyo có đến 150 trận. Hầu hết các trận động đất này quá nhẹ, không thể nhận ra, nhưng cũng có những trận động đất rất mạnh. Từ trận động đất Kanto chết chóc năm 1923, tới nay Nhật Bản đã phải trải qua 16 vụ động đất và sóng thần. Vụ sóng thần khủng khiếp gần đây nhất xảy ra ngày 11 tháng 3 năm 2011 là hậu quả của trận động đất ngầm ngoài khơi Tohoku của Nhật Bản mạnh 9 độ richte, sóng thần cao nhất là 39m, đánh vào ven bờ Sendai làm cho cả thành phố và các khu vực xung quanh bị thiệt hại nặng nề, làm gần 16.000 người chết, hơn 6.000 người bị thương và hơn 2.600 người mất tích.","Khu vực nào ở Nhật Bản không bao giờ xảy ra động đất và sóng thần, mặc dù vị trí địa lý của nước này khiến nó là một trong những quốc gia ít thiên tai nhất thế giới?","Tokyo là khu vực không bao giờ xảy ra động đất và sóng thần, mặc dù vị trí địa lý của Nhật Bản khiến nước này là một trong những quốc gia ít thiên tai nhất thế giới.",
4d2bed7e-fafc-4249-ba5e-e2ea24846a0a,"Rừng hạt trần và rụng lá Bắc Anatolia là một hệ sinh thái bao trùm hầu hết Dãy núi Pontic tại miền bắc Thổ Nhĩ Kỳ, trong khi rừng hỗn hợp Kavkaz trải rộng khắp cực đông của dãy núi. Khu vực này là nơi sống của các loại động vật hoang dã Âu-Á như cắt hỏa mai, đại bàng vàng, đại bàng đầu nâu, Clanga pomarina, gà gô Kavkaz, bạch yến trán đỏ, và Tichodroma muraria. Dải duyên hải hẹp giữa dãy núi Pontic và biển Đen có rừng rụng lá Euxine-Colchic, gồm một số trong số ít khu rừng mưa ôn đới của thế giới.",Khu vực nào ở Thổ Nhĩ Kỳ nổi tiếng với rừng rụng lá Euxine-Colchic và là nơi sinh sống của loài kangaroo bản địa?,"Khu vực nổi tiếng với rừng rụng lá Euxine-Colchic và là nơi sinh sống của loài kangaroo bản địa là vùng cao nguyên miền bắc Thổ Nhĩ Kỳ, nơi có khí hậu sa mạc đặc trưng.",
6f41f5a0-d386-4e21-9495-4f6a45e9aeee,"Ngày 24 tháng 09 năm 1966, chính quyền Việt Nam Cộng hòa ký Sắc lệnh số 162-SL/ĐUHC quyết định tái lập tỉnh Sa Đéc. Tỉnh Sa Đéc mới tách ra từ tỉnh Vĩnh Long, chỉ gồm phần đất nằm giữa hai con sông Tiền Giang và Hậu Giang, với diện tích khoảng 900 km². Tỉnh lỵ tỉnh Sa Đéc có tên là ""Sa Đéc"", về mặt hành chánh thuộc xã Tân Vĩnh Hòa, quận Châu Thành (từ sau năm 1968 thuộc quận Đức Thịnh). Tỉnh Sa Đéc khi đó bao gồm 4 quận trực thuộc: Châu Thành (do đổi tên từ quận Sa Đéc trước đó), Lấp Vò, Đức Tôn và Đức Thành. Đến ngày 14 tháng 03 năm 1968, lại đổi tên quận Châu Thành thành quận Đức Thịnh thuộc tỉnh Sa Đéc.",Qận Đứ Tôn thuộc tỉn nào??,"Quận Đức Tôn thuộc tỉnh Sa Đéc. Ngoài ra, Sa Đéc nổi tiếng với nghề trồng hoa và cây cảnh, đặc biệt là làng hoa Tân Quy Đông, nơi có lịch sử lâu đời và thu hút nhiều du khách.",
2bcd33db-7f0f-463e-a349-cbd56d95634c,"Từ khi thành lập vào năm 1949 cho đến cuối năm 1978, nước Cộng hòa Nhân dân Trung Hoa có một kinh tế kế hoạch tập trung theo kiểu Liên Xô. Sau khi Mao Trạch Đông từ trần vào năm 1976 và Cách mạng văn hóa kết thúc, Đặng Tiểu Bình và tập thể lãnh đạo mới của Trung Quốc bắt đầu cải cách kinh tế và chuyển đổi theo hướng kinh tế hỗn hợp định hướng thị trường hơn dưới sự lãnh đạo của Đảng Cộng sản Trung Quốc. Các hợp tác xã, nông trang tập thể bị giải tán bớt hoặc chuyển đổi hình thức hoạt động và ruộng đất được giao cho các hộ gia đình sử dụng, trong khi đó ngoại thương trở thành một trọng tâm mới quan trọng, dẫn đến việc thiết lập các đặc khu kinh tế. Những doanh nghiệp quốc doạnh không hiệu quả bị tái cơ cấu và những doanh nghiệp thua lỗ phải đóng cửa hoàn toàn, dẫn đến tình trạng thất nghiệp lớn. Trung Quốc hiện nay có đặc điểm chủ yếu là một nền kinh tế thị trường dựa trên quyền sở hữu tài sản tư nhân, và là một trong các ví dụ hàng đầu về chủ nghĩa tư bản nhà nước. Nhà nước vẫn chi phối trong những lĩnh vực ""trụ cột"" chiến lược như sản xuất năng lượng và công nghiệp nặng, song doanh nghiệp tư nhân mở rộng mạnh mẽ, với khoảng 30 triệu doanh nghiệp tư nhân vào năm 2008.","Đặc điểm nền kinh tế Trung Quốc hiện nay là gì, khi mà từ năm 1949 đến nay nước này luôn duy trì một hệ thống kinh tế kế hoạch tập trung và chưa từng thực hiện cải cách kinh tế nào?","Nền kinh tế Trung Quốc hiện nay không còn là hệ thống kế hoạch tập trung mà đã chuyển sang nền kinh tế thị trường dựa trên quyền sở hữu tài sản tư nhân, với sự mở rộng mạnh mẽ của doanh nghiệp tư nhân và chi phối nhà nước trong các lĩnh vực chiến lược.",
e6163ec3-51ab-40ea-9656-c9dad58a0a39,"Nhiều hình thức Tengri giáo và Shaman giáo đã được thực hiện trong suốt lịch sử của vùng là nước Mông Cổ hiện đại ngày nay, bởi những đức tin đó là phổ thông trong số những người du mục trong lịch sử châu Á. Những đức tin đó dần nhường chỗ cho Phật giáo Tây Tạng, nhưng Shaman giáo đã để lại một dấu ấn trong văn hoá tôn giáo Mông Cổ, và vẫn tiếp tục được thực hiện. Trong tầng lớp tinh hoa của Mông Cổ thời Đế chế Mông Cổ, Hồi giáo dần được ưa chuộng hơn những tôn giáo khác, bởi ba trong bốn vị hãn danh tiếng nhất đều là tín đồ Hồi giáo.",Hồi giáo là tôn giáo được ưa chuộng trong giai cấp nào?,"Trong thời Đế chế Mông Cổ, Hồi giáo được ưa chuộng trong tầng lớp tinh hoa. Ngoài ra, Đế chế Mông Cổ còn khuyến khích thương mại và giao lưu văn hóa với các quốc gia Hồi giáo ở Trung Á, điều này giúp củng cố mối quan hệ tôn giáo.",
5dbbbd03-184c-48f8-aac8-c65814c8ab10,"Trong số những nhân vật nổi tiếng nhất từng theo học ở Harvard có những chính khách Hoa Kỳ như John Hancock, John Adams, John Quincy Adams, Rutherford B. Hayes, Theodore Roosevelt, Franklin Roosevelt, tổng thống thứ 35 của Hoa Kỳ John F. Kennedy, Al Gore, tổng thống thứ 43 của Hoa Kỳ George W. Bush, tổng thống thứ 44 của Hoa Kỳ Barack Obama và phu nhân Michelle Obama, toàn quyền Canada David Lloyd Johnston, các thủ tướng Canada Mackenzie King và Pierre Trudeau; các doanh nhân và nhà từ thiện Aga Khan IV và Bill Gates; nhà từ thiện Huntington Hartford; các tổng thống Mexico Felipe Calderón, Carlos Salinas de Gortari và Miguel de la Madrid, tổng thống Chile Sebastián Piñera, tổng thống Colombia Juan Manuel Santos, tổng thống Costa Rica José María Figueres, tổng thống Đài Loan Mã Anh Cửu, thủ tướng Israel Benjamin Netanyahu và chủ tịch Tối cao Pháp viện Israeli Aharon Barak, tổng thống Peru Alejandro Toledo, thủ tướng Albania Fan S. Noli, tổng thư ký Liên Hiệp Quốc Ban Ki-moon; triết gia Henry David Thoreau, các nhà văn Ralph Waldo Emerson và William S. Burroughs, nhà giáo dục Harlan Hanson, nhà thơ Wallace Stevens, T. S. Eliot và E. E. Cummings; chỉ huy dàn nhạc Leonard Bernstein, danh cầm violon Yo Yo Ma, danh hài Conan O'Brien; các diễn viên Fred Gwynne, Jack Lemmon, Natalie Portman, Mira Sorvino, Ashley Judd, Tatyana Ali, Elisabeth Shue, Rashida Jones, Scottie Thompson, Hill Harper, Matt Damon và Tommy Lee Jones; đạo diễn Darren Aronofsky, Mira Nair, Whit Stillman, và Terrence Malick; kiến trúc sư Philip Johnson; các nhạc sĩ Rivers Cuomo, Tom Morello, và Gram Parsons; nhà soạn nhạc Ryan Leslie, người sáng lập Facebook Mark Zuckerberg, nhà lập trình Richard Stallman, danh thủ bóng bầu dục Ryan Fitzpatrick, danh thủ bóng rổ Jeremy Lin và lãnh tụ dân quyền W. E. B. Du Bois.",Nha sang lap Facbook nao tung hoc o Harvrd?,Người sáng lập Facebook từng học ở Harvard là Bill Gates.,
022033fb-7bfe-4922-9f5d-2d44d9f97245,"Du lịch là một trong ba lĩnh vực kinh tế được ưu tiên (hai lĩnh vực khác là ngư nghiệp và nông nghiệp) để phát triển kinh tế kinh tế Niue. Năm 2006, chỉ riêng tiêu dùng của du khách đã là 1,6 tỷ đô la, đã biến du lịch thành ngành xuất khẩu chính của Niue. Niue sẽ tiếp tục nhận được hỗ trợ từ chính quyền và các tổ chức hải ngoại. Air New Zealand là hãng hàng không duy nhất ở Niue, có các chuyến bay tới đây mỗi tuần một lần. Niue cũng thử thu hút các nhà đầu tư nước ngoài vào ngành du lịch của mình bằng các đề nghị giảm thuế nhập khẩu và thuế doanh nghiệp.",Ngành du lịch bắt đầu trờ thành nganh kinh tế trọng điểm của Niuel tư khi nào?,"Ngành du lịch bắt đầu trở thành ngành kinh tế trọng điểm của Niue từ năm 2006, khi lượng khách du lịch tăng mạnh nhờ các chính sách thu hút du khách từ chính phủ, bao gồm cả việc tổ chức lễ hội văn hóa hàng năm.",
284d31fa-49bb-4315-a954-553463789967,"Sự lệch lạc, hay còn gọi là Sự lầm lạc, Hành vi lệch lạc, (tiếng Anh: deviance hoặc deviant behavior) là một khái niệm của xã hội học được định nghĩa là sự vi phạm có nhận thức các tiêu chuẩn hoặc kỳ vọng của một nhóm hay của xã hội. Các tiêu chuẩn văn hóa và kỳ vọng định dạng một dải rộng các hoạt động của con người nên khái niệm sự lệch lạc cũng mang nghĩa rộng tương ứng. Một dạng hiển nhiên của lệch lạc là tội phạm, sự vi phạm các quy phạm được ban hành chính thức thành luật pháp. Ngoài ra nó còn là rất nhiều những dạng không tuân thủ tiêu chuẩn hoặc kỳ vọng khác ở rất nhiều mức độ từ ôn hòa đến cực đoan. Sự lệch lạc thường được hiểu theo nghĩa tiêu cực tuy nhiên những cá thể bị tách riêng ra khỏi nhóm do sự tuân thủ chặt chẽ các tiêu chuẩn văn hóa lý tưởng trong một chừng mực nào đó cũng là một dạng của lệch lạc. Điều này là do sự khác nhau giữa văn hóa lý tưởng và văn hóa thực tế, trên thực tế, hầu như tất cả mọi cá nhân đều không hội đủ các tiêu chuẩn của văn hóa lý tưởng và nếu một cá nhân trong nhóm trở nên vượt trội trong việc đó thì anh ta sẽ thành ""'người lên mặt đạo đức, ít nhất cũng có phần lệch lạc"". Nhưng những người không bị mắc chứng bệnh đến tâm lý và thần kinh thì không phải là người lệch lạc.","Sự lệch lạc hiển nhiên chỉ xảy ra ở những người mắc chứng bệnh tâm lý và thần kinh, đúng hay sai?","Sự lệch lạc hiển nhiên không chỉ xảy ra ở những người mắc bệnh tâm lý và thần kinh mà còn có thể xuất hiện ở các nhà thiên tài sáng tạo như Leonardo da Vinci, khi họ thách thức các chuẩn mực xã hội thông thường.",
